tweet_id,image_id,image_path,actual_label,predicted_probability,predicted_label
909915400724516867,909915400724516867_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/18_9_2017/909915400724516867_0.jpg,0,0.9869183963164687,1
909915400724516867,909915400724516867_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/18_9_2017/909915400724516867_1.jpg,0,0.994672317057848,1
909915400724516867,909915400724516867_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/18_9_2017/909915400724516867_2.jpg,0,0.9803110137581825,1
909915400724516867,909915400724516867_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/18_9_2017/909915400724516867_3.jpg,0,0.9991406061453745,1
922547283161427968,922547283161427968_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_10_2017/922547283161427968_0.jpg,1,0.3522767424583435,0
910611330574508032,910611330574508032_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910611330574508032_0.jpg,0,0.18797177076339722,0
910241915874004992,910241915874004992_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910241915874004992_0.jpg,0,0.9742986131459475,1
910241915874004992,910241915874004992_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910241915874004992_2.jpg,0,0.9995299460424576,1
913544728393551872,913544728393551872_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/28_9_2017/913544728393551872_0.jpg,0,0.5974648594856262,1
921321359766106112,921321359766106112_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_10_2017/921321359766106112_0.jpg,1,0.36025285720825195,0
908133197593980928,908133197593980928_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/14_9_2017/908133197593980928_0.jpg,0,0.9890206139534712,1
909414646670557184,909414646670557184_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909414646670557184_0.jpg,1,0.03205716609954834,0
907787183737667584,907787183737667584_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/13_9_2017/907787183737667584_0.jpg,0,0.9050779044628143,1
910269754132369408,910269754132369408_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910269754132369408_0.jpg,1,0.4806442856788635,0
910269754132369408,910269754132369408_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910269754132369408_1.jpg,1,0.035610735416412354,0
910269754132369408,910269754132369408_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910269754132369408_2.jpg,1,0.0369681715965271,0
910269754132369408,910269754132369408_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910269754132369408_3.jpg,1,0.1759716272354126,0
908498577348894721,908498577348894721_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908498577348894721_0.jpg,1,0.14078599214553833,0
908498577348894721,908498577348894721_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908498577348894721_1.jpg,1,0.06753426790237427,0
908498577348894721,908498577348894721_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908498577348894721_2.jpg,1,0.07164126634597778,0
908498577348894721,908498577348894721_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908498577348894721_3.jpg,1,0.07064253091812134,0
913123015726125057,913123015726125057_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/27_9_2017/913123015726125057_0.jpg,0,0.9998673393711215,1
930432485892280320,930432485892280320_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/14_11_2017/930432485892280320_0.jpg,0,0.998608127119951,1
930432485892280320,930432485892280320_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/14_11_2017/930432485892280320_1.jpg,0,0.9980360199697316,1
930432485892280320,930432485892280320_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/14_11_2017/930432485892280320_2.jpg,0,0.9987218538299203,1
916037888357302272,916037888357302272_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_10_2017/916037888357302272_0.jpg,0,0.17190009355545044,0
922164120744493056,922164120744493056_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/22_10_2017/922164120744493056_0.jpg,1,0.388511598110199,0
916078847178694661,916078847178694661_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_10_2017/916078847178694661_0.jpg,1,0.839559331536293,1
909738079916838914,909738079916838914_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909738079916838914_0.jpg,0,0.9733965266495943,1
906516516123930624,906516516123930624_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/9_9_2017/906516516123930624_0.jpg,0,0.8960491716861725,1
905755368931909632,905755368931909632_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905755368931909632_0.jpg,0,0.9809789303690195,1
919721898065272832,919721898065272832_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/16_10_2017/919721898065272832_0.jpg,0,0.9840630292892456,1
904815771930513408,904815771930513408_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904815771930513408_0.jpg,0,0.1020016074180603,0
904815771930513408,904815771930513408_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904815771930513408_2.jpg,0,0.021758675575256348,0
905160711537655809,905160711537655809_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905160711537655809_0.jpg,0,0.9860760122537613,1
927749476902686720,927749476902686720_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/7_11_2017/927749476902686720_0.jpg,1,7.867813110351562e-05,0
927749476902686720,927749476902686720_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/7_11_2017/927749476902686720_1.jpg,1,0.005024433135986328,0
927749476902686720,927749476902686720_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/7_11_2017/927749476902686720_2.jpg,1,0.00027424097061157227,0
927749476902686720,927749476902686720_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/7_11_2017/927749476902686720_3.jpg,1,3.5762786865234375e-07,0
909128086985338880,909128086985338880_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/16_9_2017/909128086985338880_0.jpg,0,0.9219831824302673,1
909128086985338880,909128086985338880_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/16_9_2017/909128086985338880_1.jpg,0,0.9943815967999399,1
909128086985338880,909128086985338880_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/16_9_2017/909128086985338880_2.jpg,0,0.9656946696341038,1
927982073717157891,927982073717157891_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/7_11_2017/927982073717157891_0.jpg,0,0.9978151191025972,1
927982073717157891,927982073717157891_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/7_11_2017/927982073717157891_1.jpg,0,0.9542373344302177,1
927982073717157891,927982073717157891_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/7_11_2017/927982073717157891_2.jpg,0,0.9326179176568985,1
919887070000177152,919887070000177152_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/16_10_2017/919887070000177152_0.jpg,1,0.3328443169593811,0
910541813617848320,910541813617848320_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910541813617848320_0.jpg,0,0.9993811798631214,1
913575477498884097,913575477498884097_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/29_9_2017/913575477498884097_1.jpg,0,0.9916764665395021,1
913575477498884097,913575477498884097_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/29_9_2017/913575477498884097_2.jpg,0,0.9995756477001123,1
923012598412451840,923012598412451840_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_10_2017/923012598412451840_0.jpg,1,0.0012724995613098145,0
915313085497380869,915313085497380869_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/3_10_2017/915313085497380869_0.jpg,0,0.9985120837809518,1
871372946241200128,871372946241200128_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/4_6_2017/871372946241200128_0.jpg,1,0.20415204763412476,0
910567234950647808,910567234950647808_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910567234950647808_0.jpg,0,0.9907736722379923,1
909147681917886464,909147681917886464_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/16_9_2017/909147681917886464_0.jpg,0,0.9631694480776787,1
909147681917886464,909147681917886464_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/16_9_2017/909147681917886464_1.jpg,0,0.6864251494407654,1
910709983033085952,910709983033085952_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910709983033085952_0.jpg,0,0.8647265434265137,1
913338746342379521,913338746342379521_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/28_9_2017/913338746342379521_0.jpg,0,0.9979476896114647,1
922617747141480448,922617747141480448_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/24_10_2017/922617747141480448_0.jpg,0,0.9994818731211126,1
923642736300961799,923642736300961799_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/26_10_2017/923642736300961799_0.jpg,0,0.18502819538116455,0
910245288903888897,910245288903888897_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910245288903888897_1.jpg,1,0.5177692770957947,1
910245288903888897,910245288903888897_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910245288903888897_2.jpg,1,0.2861950993537903,0
877913959478812672,877913959478812672_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/22_6_2017/877913959478812672_0.jpg,1,0.07447630167007446,0
909447247577751553,909447247577751553_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909447247577751553_0.jpg,0,0.9922008845023811,1
921421609726029825,921421609726029825_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_10_2017/921421609726029825_0.jpg,0,0.9993901384295896,1
921421609726029825,921421609726029825_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_10_2017/921421609726029825_1.jpg,0,0.978219535201788,1
910259418314547200,910259418314547200_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910259418314547200_0.jpg,1,0.0002047419548034668,0
929298296467873792,929298296467873792_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/11_11_2017/929298296467873792_1.jpg,1,0.09943616390228271,0
905695992862801920,905695992862801920_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905695992862801920_0.jpg,0,0.8671486377716064,1
911723538863734784,911723538863734784_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/23_9_2017/911723538863734784_0.jpg,0,0.42777180671691895,0
906927964083847168,906927964083847168_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/10_9_2017/906927964083847168_0.jpg,0,0.9650971628725529,1
906927964083847168,906927964083847168_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/10_9_2017/906927964083847168_1.jpg,0,0.9875881783664227,1
876935339046191104,876935339046191104_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/19_6_2017/876935339046191104_0.jpg,1,0.02113395929336548,0
910526223918309376,910526223918309376_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910526223918309376_0.jpg,0,0.9904400995001197,1
908797137772859397,908797137772859397_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908797137772859397_0.jpg,1,0.07161235809326172,0
908087920111665152,908087920111665152_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/13_9_2017/908087920111665152_0.jpg,0,0.9935252564027905,1
905169468971778048,905169468971778048_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905169468971778048_0.jpg,1,0.017386019229888916,0
908525619037732865,908525619037732865_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908525619037732865_0.jpg,0,0.9173365086317062,1
908525619037732865,908525619037732865_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908525619037732865_1.jpg,0,0.992661936674267,1
908525619037732865,908525619037732865_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908525619037732865_2.jpg,0,0.9982997997431085,1
908525619037732865,908525619037732865_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908525619037732865_3.jpg,0,0.9854553053155541,1
923687746794917888,923687746794917888_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/26_10_2017/923687746794917888_0.jpg,1,0.3936588168144226,0
908410623498825730,908410623498825730_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/14_9_2017/908410623498825730_0.jpg,1,0.0037971138954162598,0
920070073498222594,920070073498222594_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/16_10_2017/920070073498222594_0.jpg,0,0.8664475232362747,1
911946489529798656,911946489529798656_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/24_9_2017/911946489529798656_0.jpg,1,0.9338276907801628,1
904343743075160069,904343743075160069_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904343743075160069_0.jpg,0,0.9925588541664183,1
904343743075160069,904343743075160069_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904343743075160069_1.jpg,0,0.9208086505532265,1
904343743075160069,904343743075160069_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904343743075160069_2.jpg,0,0.97484016045928,1
904343743075160069,904343743075160069_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904343743075160069_3.jpg,0,0.05047804117202759,0
908924363940007936,908924363940007936_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/16_9_2017/908924363940007936_0.jpg,1,0.32639455795288086,0
905251531615764484,905251531615764484_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905251531615764484_0.jpg,0,0.9835606310516596,1
911663593019498496,911663593019498496_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_9_2017/911663593019498496_0.jpg,0,0.9389061629772186,1
911663593019498496,911663593019498496_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_9_2017/911663593019498496_1.jpg,0,0.9671927094459534,1
911663593019498496,911663593019498496_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_9_2017/911663593019498496_2.jpg,0,0.9977650176733732,1
911663593019498496,911663593019498496_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_9_2017/911663593019498496_3.jpg,0,0.9777389578521252,1
909943803943030785,909943803943030785_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/909943803943030785_0.jpg,0,0.04997289180755615,0
905630580745830400,905630580745830400_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905630580745830400_1.jpg,0,0.9832046627998352,1
905630580745830400,905630580745830400_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905630580745830400_2.jpg,0,0.9990352336317301,1
905630580745830400,905630580745830400_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905630580745830400_3.jpg,0,0.998964823433198,1
880388272782016512,880388272782016512_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/29_6_2017/880388272782016512_0.jpg,1,9.012222290039062e-05,0
907286466568613888,907286466568613888_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907286466568613888_0.jpg,0,0.7578475028276443,1
871734745394102272,871734745394102272_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/5_6_2017/871734745394102272_0.jpg,1,0.017835021018981934,0
871734745394102272,871734745394102272_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/5_6_2017/871734745394102272_1.jpg,1,0.011603713035583496,0
910818346152710144,910818346152710144_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910818346152710144_0.jpg,0,0.9539462104439735,1
913367525660008448,913367525660008448_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/28_9_2017/913367525660008448_0.jpg,1,0.16401875019073486,0
880671923109339136,880671923109339136_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/30_6_2017/880671923109339136_0.jpg,1,0.008095145225524902,0
880671923109339136,880671923109339136_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/30_6_2017/880671923109339136_1.jpg,1,0.20397686958312988,0
880671923109339136,880671923109339136_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/30_6_2017/880671923109339136_2.jpg,1,0.04890483617782593,0
905470289995288576,905470289995288576_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905470289995288576_0.jpg,0,0.00877445936203003,0
911958589216055296,911958589216055296_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/24_9_2017/911958589216055296_0.jpg,0,0.687526136636734,1
909900730735190016,909900730735190016_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909900730735190016_0.jpg,0,0.9942596652545035,1
909900730735190016,909900730735190016_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909900730735190016_1.jpg,0,0.9986251255031675,1
909900730735190016,909900730735190016_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909900730735190016_2.jpg,0,0.9785675406455994,1
909900730735190016,909900730735190016_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909900730735190016_3.jpg,0,0.9958991557359695,1
905691074399797252,905691074399797252_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905691074399797252_0.jpg,0,0.9785799663513899,1
906257689742901248,906257689742901248_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/8_9_2017/906257689742901248_0.jpg,1,0.2971617579460144,0
