tweet_id,image_id,image_path,actual_label,predicted_probability,predicted_label
923450527224139777,923450527224139777_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/26_10_2017/923450527224139777_1.jpg,0,0.9556055217981339,1
923450527224139777,923450527224139777_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/26_10_2017/923450527224139777_2.jpg,1,0.3058834671974182,0
923450527224139777,923450527224139777_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/26_10_2017/923450527224139777_3.jpg,1,0.8245266377925873,1
904492590426460160,904492590426460160_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904492590426460160_0.jpg,1,0.09191185235977173,0
906973070799273984,906973070799273984_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/906973070799273984_0.jpg,0,0.9574928879737854,1
910243544551628800,910243544551628800_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910243544551628800_1.jpg,0,0.9977125579025596,1
910243544551628800,910243544551628800_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910243544551628800_2.jpg,0,0.9996055426599924,1
910243544551628800,910243544551628800_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910243544551628800_3.jpg,0,0.9816867541521788,1
921400725661462529,921400725661462529_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/20_10_2017/921400725661462529_0.jpg,0,0.998612625990063,1
930767353658437634,930767353658437634_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/15_11_2017/930767353658437634_0.jpg,0,0.9906011112034321,1
930767353658437634,930767353658437634_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/15_11_2017/930767353658437634_1.jpg,0,0.9262258112430573,1
911701844405170176,911701844405170176_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_9_2017/911701844405170176_0.jpg,0,0.98439412843436,1
906706479440384000,906706479440384000_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/906706479440384000_0.jpg,0,0.3334161639213562,0
904556415527813120,904556415527813120_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904556415527813120_0.jpg,0,0.7652528136968613,1
904221977925349376,904221977925349376_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904221977925349376_0.jpg,0,0.9940299671143293,1
909377896996892672,909377896996892672_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909377896996892672_0.jpg,0,0.9805546123534441,1
918008803530039296,918008803530039296_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/11_10_2017/918008803530039296_0.jpg,0,0.9983654144452885,1
930028600992165888,930028600992165888_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930028600992165888_0.jpg,0,0.9943453487940133,1
930028600992165888,930028600992165888_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930028600992165888_1.jpg,0,0.9759113639593124,1
930028600992165888,930028600992165888_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930028600992165888_2.jpg,0,0.9791806433349848,1
930028600992165888,930028600992165888_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930028600992165888_3.jpg,0,0.9558872058987617,1
907756518535294976,907756518535294976_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/13_9_2017/907756518535294976_1.jpg,0,0.9703897256404161,1
907756518535294976,907756518535294976_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/13_9_2017/907756518535294976_3.jpg,0,0.9122971519827843,1
919581906466779137,919581906466779137_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/15_10_2017/919581906466779137_0.jpg,0,0.999421815155074,1
914188098228989952,914188098228989952_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/30_9_2017/914188098228989952_0.jpg,0,0.9911484168842435,1
871220595928834049,871220595928834049_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/4_6_2017/871220595928834049_0.jpg,0,0.9947080565616488,1
909130349741006848,909130349741006848_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/16_9_2017/909130349741006848_0.jpg,0,0.8902863040566444,1
909130349741006848,909130349741006848_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/16_9_2017/909130349741006848_1.jpg,1,0.038774192333221436,0
913490866408390658,913490866408390658_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/28_9_2017/913490866408390658_0.jpg,1,0.4053402543067932,0
910206222204248064,910206222204248064_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910206222204248064_0.jpg,0,0.9000224471092224,1
910259542763634688,910259542763634688_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910259542763634688_1.jpg,0,0.9695631582289934,1
910157825124339712,910157825124339712_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910157825124339712_0.jpg,0,0.8789743706583977,1
913092151449354240,913092151449354240_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/27_9_2017/913092151449354240_0.jpg,0,0.9806402139365673,1
910021508629745664,910021508629745664_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910021508629745664_0.jpg,1,0.0012704730033874512,0
913389114229063680,913389114229063680_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/28_9_2017/913389114229063680_0.jpg,0,0.9957814002409577,1
910198059316981761,910198059316981761_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910198059316981761_0.jpg,0,0.9388706050813198,1
909458165640552448,909458165640552448_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909458165640552448_0.jpg,0,0.8906872346997261,1
910553534470516737,910553534470516737_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910553534470516737_0.jpg,0,0.9993651973200031,1
910553534470516737,910553534470516737_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910553534470516737_1.jpg,0,0.9894636077806354,1
910553534470516737,910553534470516737_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910553534470516737_2.jpg,0,0.9974689621012658,1
906238289576960000,906238289576960000_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/8_9_2017/906238289576960000_0.jpg,0,0.9833930134773254,1
909877528407543809,909877528407543809_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909877528407543809_0.jpg,1,0.1885528564453125,0
909876002746195973,909876002746195973_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909876002746195973_0.jpg,0,0.9139667451381683,1
907316071853633536,907316071853633536_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907316071853633536_0.jpg,1,0.001979231834411621,0
909801894599692289,909801894599692289_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909801894599692289_0.png,0,0.9280688911676407,1
909789893479497728,909789893479497728_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909789893479497728_0.jpg,0,0.35440897941589355,0
927882292319670272,927882292319670272_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/7_11_2017/927882292319670272_0.jpg,1,0.01889091730117798,0
910234911822483457,910234911822483457_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910234911822483457_0.jpg,1,0.02507030963897705,0
913280494476906496,913280494476906496_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/28_9_2017/913280494476906496_0.jpg,0,0.9918070081621408,1
901830973771403264,901830973771403264_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901830973771403264_0.jpg,0,0.9061415269970894,1
919711032242835456,919711032242835456_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/15_10_2017/919711032242835456_0.jpg,1,0.3280631899833679,0
907370190182199297,907370190182199297_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907370190182199297_0.jpg,0,0.9948342172428966,1
907343071905501184,907343071905501184_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907343071905501184_0.jpg,0,0.79022616147995,1
907343071905501184,907343071905501184_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907343071905501184_1.jpg,0,0.9958098786883056,1
905652347296198656,905652347296198656_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905652347296198656_0.jpg,0,0.9013012573122978,1
921616166325497857,921616166325497857_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_10_2017/921616166325497857_0.jpg,1,0.13910263776779175,0
917795098523512962,917795098523512962_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/10_10_2017/917795098523512962_0.jpg,0,0.8348844349384308,1
910094260040601600,910094260040601600_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910094260040601600_0.jpg,0,0.9659962765872478,1
910632188500090880,910632188500090880_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910632188500090880_0.jpg,1,0.35266780853271484,0
904433891158757376,904433891158757376_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904433891158757376_0.jpg,0,0.9304695799946785,1
910206013617332224,910206013617332224_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910206013617332224_0.jpg,0,0.7084965705871582,1
905756443667820544,905756443667820544_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905756443667820544_0.jpg,0,0.9656729586422443,1
916069328235134976,916069328235134976_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_10_2017/916069328235134976_0.jpg,0,0.9858794519677758,1
906927980072632320,906927980072632320_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/10_9_2017/906927980072632320_0.jpg,0,0.9080858081579208,1
871847555231080448,871847555231080448_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/5_6_2017/871847555231080448_0.jpg,1,0.00017470121383666992,0
906661231792095238,906661231792095238_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/9_9_2017/906661231792095238_0.jpg,0,0.4036753177642822,0
920010481317814272,920010481317814272_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/16_10_2017/920010481317814272_0.jpg,1,0.29145264625549316,0
908692274380292096,908692274380292096_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908692274380292096_0.jpg,0,0.700067013502121,1
910056154092404737,910056154092404737_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910056154092404737_0.jpg,1,0.0070375800132751465,0
905405070526873600,905405070526873600_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905405070526873600_0.jpg,0,0.9975614943541586,1
909494375641751552,909494375641751552_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909494375641751552_0.jpg,1,0.29856789112091064,0
904634645567942656,904634645567942656_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904634645567942656_0.jpg,0,0.9846775736659765,1
904634645567942656,904634645567942656_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904634645567942656_2.jpg,0,0.8591019064188004,1
904634645567942656,904634645567942656_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904634645567942656_3.jpg,0,0.9901460874825716,1
913508650613903362,913508650613903362_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/28_9_2017/913508650613903362_0.jpg,0,0.9536776803433895,1
879069140975312897,879069140975312897_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/25_6_2017/879069140975312897_0.jpg,1,0.0009470582008361816,0
905042336727658496,905042336727658496_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905042336727658496_1.jpg,0,0.05238264799118042,0
877877059162210304,877877059162210304_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/22_6_2017/877877059162210304_0.jpg,0,0.9617673270404339,1
877412529647095809,877412529647095809_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/21_6_2017/877412529647095809_0.jpg,1,4.291534423828125e-06,0
877412529647095809,877412529647095809_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/21_6_2017/877412529647095809_1.jpg,1,3.8743019104003906e-05,0
877412529647095809,877412529647095809_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/21_6_2017/877412529647095809_2.jpg,1,0.00011467933654785156,0
877412529647095809,877412529647095809_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/21_6_2017/877412529647095809_3.jpg,1,9.512901306152344e-05,0
912378789765685248,912378789765685248_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912378789765685248_0.jpg,0,0.9334751442074776,1
910534117099372544,910534117099372544_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910534117099372544_0.jpg,0,0.802210122346878,1
909420245881782272,909420245881782272_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909420245881782272_0.jpg,0,0.994481464382261,1
920323538598236161,920323538598236161_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/17_10_2017/920323538598236161_0.jpg,0,0.8882221877574921,1
920746714637721600,920746714637721600_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/18_10_2017/920746714637721600_0.jpg,0,0.9974957355298102,1
870875787158667264,870875787158667264_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/3_6_2017/870875787158667264_0.jpg,1,0.21624726057052612,0
917915442085163008,917915442085163008_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/11_10_2017/917915442085163008_0.jpg,0,0.9957288606092334,1
909448238616506369,909448238616506369_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909448238616506369_0.jpg,1,0.009518802165985107,0
909809255498129408,909809255498129408_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909809255498129408_0.jpg,0,0.9907071320340037,1
909989983154524160,909989983154524160_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/909989983154524160_0.jpg,0,0.9723026715219021,1
905674504147419136,905674504147419136_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905674504147419136_0.jpg,0,0.8997333571314812,1
909937209201102848,909937209201102848_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/909937209201102848_0.jpg,1,0.009498834609985352,0
905729209376665600,905729209376665600_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905729209376665600_0.jpg,0,0.9828182365745306,1
901717433647378432,901717433647378432_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901717433647378432_0.jpg,0,0.9994101629708894,1
