col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,col101,col102,col103,col104,col105,col106,col107,col108,col109,col110,col111,col112,col113,col114,col115,col116,col117,col118,col119,col120,col121,col122,col123,col124,col125,col126,col127,target
-0.096102,-0.163023,-0.021646,0.09895,0.03219,0.059997,-0.155706,0.181258,0.012934,-0.103431,-0.018973,0.004428,0.0596,0.023688,0.137569,0.103731,-0.18931,-0.012774,-0.01329,0.007692,-0.069633,-0.116521,0.277964,0.088463,0.01395,0.031523,-0.077654,0.050247,0.028916,0.148829,0.054837,0.056626,0.056811,0.03552,-0.003479,-0.021152,-0.036293,-0.037274,0.116728,0.009259,0.061579,0.062866,-0.032959,0.020993,0.038136,0.142461,-0.064277,-0.061988,-0.184887,0.030621,-0.009767,0.036099,0.006334,0.090898,0.138187,0.070768,-0.05685,-0.007387,-0.091612,-0.108066,-0.081901,0.123225,9.8e-05,0.125454,0.078679,0.038029,-0.066316,0.125572,0.15024,0.012963,0.116463,0.035759,-0.007057,-0.071163,-0.141026,-0.00274,0.08811,-0.008802,0.023813,0.080067,-0.137035,0.059544,-0.048228,-0.140149,-0.060194,-0.00381,0.003141,-0.035272,0.134661,0.157691,-0.080213,0.09965,0.108013,-0.093068,-0.073028,0.025665,0.043236,0.049977,-0.026594,0.042776,0.078139,0.131474,-0.019464,-0.067573,-0.116737,0.025414,0.006306,-0.164187,-0.019997,0.029463,0.134912,0.090216,0.045571,0.022962,0.024807,-0.116126,0.123204,0.021824,-0.068045,-0.039109,-0.157627,-0.022274,-0.04351,0.053035,0.219072,0.002954,0.131541,-0.010302,1
-0.09344,-0.160176,-0.016406,0.099097,0.031786,0.063324,-0.159501,0.180566,0.017334,-0.104154,-0.017847,0.007005,0.05972,0.025091,0.134261,0.104485,-0.197609,-0.020671,-0.017365,0.009589,-0.074469,-0.116567,0.274849,0.088074,0.012169,0.034388,-0.077785,0.050521,0.027313,0.148283,0.047974,0.055186,0.05811,0.034149,-0.004223,-0.02279,-0.036502,-0.028609,0.118205,0.011886,0.063878,0.067555,-0.038851,0.019965,0.034231,0.141159,-0.065312,-0.065551,-0.180505,0.027907,-0.009704,0.041229,0.003309,0.088934,0.135391,0.079496,-0.062828,-0.013892,-0.093627,-0.110343,-0.086889,0.124834,-0.000647,0.122999,0.082908,0.042648,-0.07256,0.123849,0.149603,0.015773,0.119041,0.034694,-0.007462,-0.066728,-0.142031,-0.002742,0.086543,-0.004467,0.024759,0.08098,-0.140479,0.067532,-0.049405,-0.137314,-0.060276,-0.002841,0.004721,-0.028251,0.137289,0.155227,-0.078134,0.101536,0.107511,-0.0935,-0.075869,0.02703,0.045121,0.048476,-0.019842,0.046677,0.074545,0.132566,-0.01749,-0.067472,-0.114439,0.024752,0.012003,-0.161421,-0.017269,0.025973,0.134098,0.08954,0.038993,0.023705,0.027669,-0.112379,0.115619,0.028563,-0.068156,-0.039318,-0.157203,-0.022639,-0.046791,0.049361,0.217984,0.008105,0.129615,-0.008754,1
-0.100781,-0.164944,-0.018717,0.100192,0.028723,0.058939,-0.157624,0.179573,0.020348,-0.10896,-0.015526,0.004885,0.054529,0.027356,0.134794,0.102235,-0.191604,-0.020805,-0.016705,0.009809,-0.070691,-0.117887,0.272972,0.08681,0.011792,0.035006,-0.077775,0.053539,0.026214,0.147699,0.047158,0.062385,0.059315,0.033468,-0.002336,-0.017859,-0.037071,-0.036639,0.118012,0.008158,0.070865,0.062445,-0.032355,0.016574,0.034618,0.147468,-0.065718,-0.060079,-0.182987,0.027646,-0.010057,0.04035,0.003054,0.081854,0.135112,0.074499,-0.058953,-0.016771,-0.090776,-0.107756,-0.083581,0.128357,-0.005006,0.128455,0.079683,0.04374,-0.0688,0.125224,0.154021,0.014561,0.117199,0.037578,-0.008214,-0.069492,-0.138194,0.003735,0.090426,-0.00138,0.022966,0.083388,-0.143086,0.065267,-0.046358,-0.140762,-0.059467,-0.005446,0.005186,-0.032245,0.13409,0.160525,-0.08281,0.098155,0.106224,-0.094888,-0.07442,0.025032,0.04546,0.049722,-0.017321,0.045099,0.079019,0.126911,-0.017175,-0.065908,-0.112738,0.030543,0.008206,-0.158889,-0.02438,0.024607,0.135984,0.089876,0.038491,0.022729,0.027308,-0.113093,0.123029,0.027375,-0.070131,-0.043419,-0.155822,-0.016107,-0.046947,0.054708,0.212481,0.009377,0.128125,-0.008716,1
-0.090723,-0.169494,-0.00926,0.100722,0.03463,0.065493,-0.153155,0.180358,0.012199,-0.106746,-0.013793,0.007709,0.063524,0.024831,0.133317,0.105874,-0.19251,-0.021183,-0.015117,0.005452,-0.064398,-0.115919,0.275895,0.092866,0.009553,0.02446,-0.076238,0.051203,0.029586,0.147809,0.059077,0.057419,0.056513,0.036015,0.000252,-0.024683,-0.032947,-0.029389,0.113872,0.011138,0.063574,0.065007,-0.036324,0.017683,0.036962,0.146735,-0.062512,-0.055691,-0.18007,0.035532,-0.006223,0.041566,0.005601,0.091245,0.137831,0.076996,-0.060219,-0.005624,-0.094784,-0.107589,-0.083357,0.122686,-0.004482,0.129104,0.08447,0.041807,-0.067671,0.120366,0.148402,0.015036,0.117082,0.03515,-0.007296,-0.071864,-0.145347,-2.6e-05,0.089007,-0.006127,0.025087,0.078997,-0.138216,0.059505,-0.042969,-0.133831,-0.057178,-0.004757,0.007475,-0.030397,0.136896,0.148738,-0.07965,0.104241,0.104708,-0.100053,-0.074086,0.024872,0.045025,0.051071,-0.019513,0.042327,0.078727,0.125752,-0.016881,-0.061722,-0.120222,0.025706,0.016503,-0.162083,-0.020238,0.021349,0.132558,0.095,0.038088,0.023509,0.024653,-0.114323,0.124928,0.026487,-0.063135,-0.041948,-0.165325,-0.025255,-0.042841,0.049736,0.219404,-0.001673,0.130722,-0.0131,0
-0.093153,-0.166609,-0.017061,0.09977,0.027769,0.060761,-0.158834,0.182995,0.019674,-0.105351,-0.014192,0.014179,0.056472,0.025323,0.135901,0.104978,-0.190562,-0.022667,-0.01471,0.006334,-0.0693,-0.11345,0.273751,0.089683,0.014292,0.027202,-0.078296,0.049982,0.030034,0.148197,0.052149,0.058655,0.059364,0.037063,-0.00318,-0.02712,-0.039938,-0.029524,0.116,0.005103,0.062559,0.064561,-0.033732,0.020015,0.031214,0.144462,-0.059094,-0.063045,-0.184805,0.029912,-0.010977,0.033181,-0.000755,0.092004,0.131257,0.067004,-0.064634,-0.005033,-0.097855,-0.109124,-0.0849,0.124002,-0.007319,0.128469,0.08323,0.042117,-0.064072,0.125662,0.146331,0.015441,0.112364,0.036436,-0.007054,-0.070841,-0.150271,0.000585,0.089217,-0.006863,0.023079,0.081248,-0.138172,0.060152,-0.048019,-0.138652,-0.059252,-0.002167,0.002472,-0.033516,0.137995,0.155845,-0.083921,0.105233,0.109522,-0.093028,-0.074572,0.02963,0.045314,0.049485,-0.016757,0.045701,0.073301,0.127246,-0.019224,-0.064434,-0.11688,0.022106,0.017192,-0.161332,-0.020347,0.031223,0.133913,0.087942,0.040264,0.026351,0.024355,-0.110643,0.120214,0.029495,-0.066636,-0.042578,-0.154367,-0.024866,-0.049374,0.05689,0.216154,0.009054,0.134264,-0.014625,0
-0.087343,-0.176622,-0.014728,0.097665,0.028484,0.060288,-0.159153,0.18568,0.018989,-0.110706,-0.020256,0.00934,0.063862,0.021581,0.143326,0.106504,-0.196382,-0.018685,-0.006137,0.010331,-0.063154,-0.117327,0.279085,0.089389,0.010752,0.017763,-0.078886,0.049906,0.032346,0.145198,0.059271,0.051579,0.052906,0.034514,0.00153,-0.024754,-0.040169,-0.031021,0.117717,0.015151,0.059134,0.065276,-0.033596,0.023628,0.030104,0.143602,-0.057115,-0.057094,-0.178476,0.031698,-0.004736,0.036538,0.006042,0.086174,0.129209,0.070064,-0.058607,-0.00693,-0.094061,-0.105297,-0.08293,0.123001,0.007141,0.131003,0.08462,0.047123,-0.071951,0.123538,0.136906,0.018429,0.115889,0.037221,-0.003513,-0.07186,-0.148098,-0.002099,0.087265,-0.006334,0.02156,0.079971,-0.135505,0.066843,-0.047212,-0.135277,-0.060461,-0.00549,-0.002229,-0.030477,0.13433,0.146981,-0.069251,0.101106,0.106939,-0.096891,-0.081246,0.021783,0.046153,0.055047,-0.02223,0.04755,0.073921,0.127314,-0.016635,-0.063181,-0.121025,0.025588,0.011589,-0.157813,-0.012783,0.024752,0.129713,0.095176,0.040688,0.026724,0.009575,-0.11515,0.12326,0.02103,-0.063827,-0.044086,-0.160497,-0.022512,-0.044913,0.055916,0.22069,0.009928,0.135403,-0.011565,0
-0.088457,-0.169145,-0.010989,0.097207,0.034636,0.062583,-0.156042,0.181816,0.015984,-0.116134,-0.014108,0.011369,0.053288,0.017438,0.14259,0.108594,-0.191771,-0.020453,-0.0207,0.007283,-0.070004,-0.121167,0.277063,0.096145,0.010771,0.020563,-0.072411,0.054575,0.025284,0.14851,0.057866,0.05363,0.052375,0.035843,0.000592,-0.021132,-0.040663,-0.028322,0.123962,0.009394,0.061993,0.064389,-0.031998,0.024207,0.035564,0.145906,-0.061074,-0.056526,-0.180935,0.028469,-0.004109,0.037821,0.003278,0.08866,0.13389,0.073613,-0.061039,-0.004054,-0.09265,-0.106343,-0.086724,0.118844,0.006367,0.129483,0.082468,0.042363,-0.067625,0.121553,0.146137,0.015553,0.11551,0.033167,-0.005158,-0.070034,-0.144244,-0.006448,0.088531,-0.006469,0.017353,0.076092,-0.134601,0.055212,-0.046639,-0.136434,-0.063117,-0.007078,-0.000342,-0.037095,0.13498,0.152543,-0.077738,0.10553,0.109035,-0.096875,-0.080666,0.028388,0.045451,0.056584,-0.026475,0.050016,0.076009,0.124959,-0.021608,-0.064921,-0.117808,0.030742,0.021522,-0.161953,-0.014844,0.025994,0.131426,0.088528,0.034075,0.022901,0.018715,-0.120016,0.120673,0.031701,-0.061643,-0.041509,-0.157429,-0.025423,-0.042533,0.05382,0.213372,0.010193,0.133027,-0.003635,0
-0.093616,-0.164437,-0.019226,0.096942,0.028909,0.057849,-0.152649,0.179176,0.014172,-0.10708,-0.01498,0.004101,0.054474,0.027427,0.134259,0.101958,-0.194127,-0.015329,-0.016776,0.0065,-0.070824,-0.118873,0.277984,0.090628,0.00829,0.028535,-0.079018,0.052326,0.028165,0.150035,0.050891,0.058922,0.059654,0.035216,-0.002313,-0.022359,-0.037707,-0.032473,0.119226,0.008493,0.064959,0.066155,-0.034813,0.021952,0.035058,0.14374,-0.062793,-0.059919,-0.185452,0.030779,-0.00762,0.040171,0.005763,0.091675,0.133622,0.074903,-0.057098,-0.012416,-0.096491,-0.104342,-0.082588,0.124798,0.000243,0.126397,0.081695,0.039632,-0.071654,0.123448,0.152461,0.012684,0.115633,0.038643,-0.008754,-0.072209,-0.145386,0.002417,0.08368,-0.001299,0.023001,0.082266,-0.141281,0.061835,-0.048279,-0.133789,-0.05903,-0.002324,0.003054,-0.035188,0.132371,0.155093,-0.080536,0.099159,0.111379,-0.097278,-0.076103,0.032503,0.04247,0.054997,-0.022272,0.040114,0.077245,0.128405,-0.01713,-0.060599,-0.117181,0.030205,0.014164,-0.160519,-0.015544,0.023895,0.134261,0.089075,0.039477,0.019421,0.025233,-0.11159,0.11837,0.026466,-0.064,-0.042518,-0.160419,-0.0225,-0.046582,0.052955,0.21828,0.002266,0.132921,-0.010356,1
-0.096104,-0.167366,-0.017642,0.100772,0.03022,0.062683,-0.158838,0.181308,0.01932,-0.10812,-0.015735,0.004027,0.056356,0.023097,0.140442,0.104419,-0.193801,-0.019671,-0.016353,0.009267,-0.069918,-0.119996,0.273346,0.089682,0.017828,0.031223,-0.077999,0.049431,0.025002,0.149375,0.048521,0.053333,0.06092,0.033401,-0.004687,-0.019337,-0.037288,-0.03248,0.118078,0.007672,0.062387,0.066485,-0.038201,0.021112,0.038129,0.139069,-0.060013,-0.058603,-0.177511,0.03205,-0.010249,0.042596,0.003385,0.08664,0.137743,0.073524,-0.059484,-0.016087,-0.099561,-0.107282,-0.090233,0.128891,0.000363,0.125563,0.082735,0.039728,-0.070798,0.120622,0.149078,0.011544,0.120486,0.041093,-0.00942,-0.068859,-0.14642,0.001308,0.089193,-0.003187,0.022063,0.081631,-0.14097,0.058738,-0.048735,-0.13369,-0.057594,-0.006408,0.000356,-0.03021,0.134039,0.157978,-0.079387,0.103771,0.103083,-0.092842,-0.074304,0.025685,0.040937,0.050367,-0.015221,0.046609,0.07733,0.127843,-0.019137,-0.066004,-0.1159,0.029148,0.007643,-0.159731,-0.022477,0.028803,0.135422,0.087538,0.040866,0.02005,0.023563,-0.11657,0.117456,0.027584,-0.069294,-0.040373,-0.155941,-0.024228,-0.048574,0.053678,0.21501,0.005468,0.129431,-0.012277,1
-0.095457,-0.167474,-0.020211,0.100165,0.030578,0.065032,-0.15464,0.179101,0.01932,-0.110247,-0.01733,0.005534,0.054929,0.031216,0.13181,0.111166,-0.190417,-0.018056,-0.014493,0.00911,-0.072402,-0.115973,0.275652,0.087929,0.013163,0.0351,-0.080623,0.049651,0.021868,0.145879,0.050485,0.058229,0.059756,0.028095,-0.006631,-0.024193,-0.03729,-0.03157,0.117848,0.008647,0.064868,0.066856,-0.031675,0.019189,0.035,0.139854,-0.063478,-0.061415,-0.186374,0.029537,-0.007195,0.037971,0.010108,0.091574,0.137075,0.075045,-0.058781,-0.005502,-0.090492,-0.106095,-0.082703,0.12252,-0.00414,0.123443,0.083837,0.037487,-0.074082,0.12424,0.149161,0.017326,0.114331,0.03933,-0.006559,-0.068341,-0.144935,0.004177,0.091332,-0.003405,0.025126,0.08166,-0.141959,0.064419,-0.045965,-0.133279,-0.061343,-0.000236,0.002958,-0.029057,0.135105,0.151737,-0.083258,0.106605,0.105838,-0.093971,-0.071656,0.03037,0.043028,0.049335,-0.021606,0.045476,0.079565,0.131193,-0.016533,-0.067956,-0.112028,0.021208,0.010379,-0.162782,-0.02311,0.028565,0.135454,0.092925,0.039301,0.01788,0.024678,-0.112455,0.12027,0.028056,-0.075024,-0.038386,-0.159175,-0.020207,-0.049125,0.049963,0.214861,0.004645,0.130955,-0.016024,1
-0.091597,-0.167731,-0.015122,0.098794,0.033116,0.059886,-0.158208,0.176483,0.021618,-0.106016,-0.017966,0.009098,0.05982,0.030354,0.134776,0.104115,-0.186135,-0.016815,-0.014072,0.01031,-0.071533,-0.117751,0.274797,0.090529,0.012435,0.030562,-0.081134,0.050335,0.026433,0.144668,0.047527,0.059429,0.056132,0.036343,-0.003388,-0.01997,-0.036935,-0.033147,0.118594,0.009804,0.062294,0.067312,-0.036227,0.020161,0.035325,0.143756,-0.059651,-0.059207,-0.184546,0.029976,-0.011426,0.037303,-0.000646,0.091585,0.133448,0.075945,-0.058955,-0.006963,-0.095636,-0.10794,-0.089964,0.124727,-0.005216,0.127284,0.082743,0.043429,-0.071155,0.123603,0.147632,0.016068,0.118554,0.037829,-0.006349,-0.070475,-0.142836,-0.000148,0.09118,-0.006184,0.026078,0.081205,-0.132917,0.059019,-0.046039,-0.1391,-0.061142,-0.002939,-0.000554,-0.033491,0.132901,0.157235,-0.082682,0.103401,0.105802,-0.093783,-0.078269,0.020846,0.04867,0.046382,-0.020817,0.043428,0.074909,0.132061,-0.017281,-0.064904,-0.11723,0.023414,0.011796,-0.164764,-0.022943,0.028513,0.133204,0.086453,0.039629,0.022564,0.024334,-0.1158,0.12242,0.02843,-0.062932,-0.043326,-0.157833,-0.023252,-0.050975,0.051898,0.217618,0.003847,0.134736,-0.009436,1
-0.097054,-0.166291,-0.018344,0.095874,0.033908,0.064906,-0.15666,0.178594,0.01769,-0.108355,-0.016549,0.008203,0.060525,0.028055,0.136252,0.106636,-0.19578,-0.020067,-0.015015,0.007771,-0.074516,-0.118386,0.274948,0.087492,0.015428,0.029296,-0.079344,0.043777,0.027119,0.146678,0.049973,0.061471,0.056926,0.036386,-0.006516,-0.021172,-0.03638,-0.038099,0.123231,0.008265,0.064282,0.066721,-0.029379,0.019202,0.038159,0.139625,-0.060839,-0.059057,-0.182119,0.031464,-0.011084,0.039158,0.003627,0.089357,0.134499,0.075606,-0.062298,-0.008386,-0.097677,-0.111394,-0.084661,0.131169,0.004371,0.130214,0.078251,0.039418,-0.071717,0.121793,0.146369,0.011257,0.117303,0.035424,-0.008272,-0.067854,-0.143621,0.000355,0.08916,-0.004787,0.024668,0.077255,-0.140401,0.062249,-0.045869,-0.133153,-0.056919,-0.002941,0.005036,-0.030433,0.136252,0.15804,-0.077077,0.101748,0.107793,-0.091031,-0.067306,0.028172,0.045684,0.051974,-0.017934,0.045748,0.077828,0.129875,-0.015314,-0.06363,-0.115973,0.029835,0.008693,-0.162205,-0.022217,0.022205,0.130885,0.091418,0.042409,0.02321,0.020936,-0.118434,0.118517,0.028824,-0.067323,-0.04683,-0.160169,-0.022603,-0.044129,0.048803,0.212909,0.010464,0.128521,-0.004146,1
-0.098702,-0.164087,-0.020905,0.098502,0.028099,0.062037,-0.15503,0.180689,0.02197,-0.110005,-0.017122,0.007683,0.057369,0.026399,0.137038,0.105821,-0.194624,-0.016314,-0.01291,0.009835,-0.071889,-0.117129,0.276633,0.087178,0.010285,0.032821,-0.082957,0.051549,0.0271,0.145559,0.049173,0.061619,0.056491,0.037517,-0.007617,-0.019993,-0.034903,-0.032262,0.118929,0.008238,0.065846,0.061269,-0.037795,0.023661,0.028813,0.140128,-0.062794,-0.05501,-0.187143,0.029816,-0.01341,0.043698,0.012316,0.089108,0.135771,0.073329,-0.059138,-0.010103,-0.09268,-0.108485,-0.085599,0.128131,-0.000208,0.130935,0.082064,0.041483,-0.067505,0.123849,0.150251,0.012164,0.115452,0.033742,-0.009354,-0.072388,-0.140854,-0.000484,0.086264,-0.002765,0.021523,0.081501,-0.140053,0.06342,-0.04987,-0.13233,-0.057068,-0.006764,0.0023,-0.0345,0.135751,0.15622,-0.080055,0.10197,0.107183,-0.091917,-0.076515,0.031815,0.040534,0.052049,-0.01733,0.046188,0.076249,0.12383,-0.016802,-0.069873,-0.118512,0.023359,0.010027,-0.160495,-0.019515,0.023801,0.134787,0.091312,0.043968,0.022152,0.025687,-0.116259,0.121317,0.029611,-0.066423,-0.04052,-0.152601,-0.02144,-0.045313,0.051505,0.217347,0.001566,0.126763,-0.006838,0
-0.097735,-0.169554,-0.022384,0.096947,0.026784,0.061948,-0.155189,0.182849,0.016492,-0.103157,-0.012852,0.006144,0.062476,0.023397,0.135575,0.10288,-0.19154,-0.019885,-0.018557,0.007828,-0.068583,-0.116572,0.274925,0.086986,0.010333,0.031299,-0.078763,0.050624,0.027059,0.147472,0.049246,0.059829,0.059907,0.030592,-0.006723,-0.022432,-0.034833,-0.033259,0.119131,0.008217,0.066502,0.061286,-0.030997,0.020997,0.026954,0.142869,-0.062748,-0.06446,-0.184429,0.02542,-0.008975,0.039194,0.001266,0.085902,0.134437,0.076126,-0.060934,-0.008658,-0.093735,-0.111002,-0.087915,0.126255,-0.001082,0.127399,0.082885,0.03901,-0.065258,0.122817,0.144904,0.016952,0.117156,0.035213,-0.008328,-0.070584,-0.14685,-0.002221,0.087139,-0.005951,0.023688,0.079525,-0.139517,0.061871,-0.050429,-0.135586,-0.061717,0.000572,0.001302,-0.026605,0.134976,0.151253,-0.085973,0.107427,0.103811,-0.09087,-0.078181,0.030409,0.042392,0.048585,-0.021452,0.045493,0.077632,0.12956,-0.01819,-0.067215,-0.114688,0.027905,0.007009,-0.159155,-0.02156,0.029617,0.131637,0.09203,0.043406,0.020339,0.025064,-0.117908,0.121754,0.030728,-0.06979,-0.046102,-0.16134,-0.019413,-0.047159,0.052225,0.214471,0.005811,0.131555,-0.009675,0
-0.09525,-0.159567,-0.018252,0.097438,0.026143,0.05709,-0.156974,0.179525,0.019856,-0.111925,-0.02124,0.004914,0.052686,0.024865,0.136745,0.105104,-0.193039,-0.021463,-0.019827,0.012103,-0.071501,-0.112932,0.276699,0.089646,0.010981,0.033617,-0.075769,0.053712,0.026809,0.147002,0.049651,0.063119,0.059144,0.031167,-0.006608,-0.02149,-0.037978,-0.032219,0.11616,0.010119,0.066501,0.063906,-0.037954,0.019573,0.033978,0.141161,-0.067769,-0.061942,-0.186976,0.032042,-0.010451,0.041408,0.010768,0.087086,0.135892,0.075996,-0.060982,-0.012041,-0.095389,-0.106368,-0.087487,0.130003,0.000497,0.122457,0.07927,0.040223,-0.069187,0.124155,0.145869,0.01608,0.118301,0.037792,-0.008941,-0.0652,-0.139319,0.003926,0.090808,-0.002337,0.027911,0.081066,-0.142871,0.064611,-0.047528,-0.137884,-0.057488,-0.004272,0.002443,-0.032353,0.135824,0.154832,-0.080464,0.104132,0.104901,-0.095044,-0.077676,0.026893,0.042259,0.048305,-0.017443,0.045929,0.077296,0.126897,-0.020474,-0.065286,-0.115752,0.025084,0.006778,-0.166946,-0.022673,0.026654,0.138696,0.091676,0.043404,0.0194,0.032653,-0.111251,0.122485,0.029827,-0.064257,-0.042011,-0.155492,-0.021002,-0.04813,0.056393,0.212265,0.005478,0.12759,-0.01317,0
-0.096928,-0.165766,-0.02032,0.098644,0.026575,0.060528,-0.156672,0.180495,0.017041,-0.103533,-0.016932,0.006786,0.054593,0.027854,0.135981,0.103285,-0.196528,-0.018813,-0.014915,0.008614,-0.069012,-0.119468,0.276528,0.091898,0.011916,0.034822,-0.079203,0.04993,0.023407,0.151167,0.050315,0.061278,0.061381,0.032343,-0.005316,-0.022631,-0.034757,-0.032235,0.114304,0.008505,0.063433,0.065605,-0.036652,0.020619,0.032039,0.142636,-0.066601,-0.059191,-0.184331,0.029932,-0.009944,0.043086,0.002812,0.089422,0.135279,0.074576,-0.059035,-0.008491,-0.092247,-0.10772,-0.084301,0.124795,-0.002363,0.127492,0.080789,0.040375,-0.070381,0.125512,0.149138,0.01651,0.114681,0.036064,-0.005691,-0.072257,-0.144618,-0.004268,0.087828,-0.006918,0.024406,0.079959,-0.140345,0.063028,-0.047297,-0.138077,-0.060351,-0.002368,0.004287,-0.027003,0.135275,0.154285,-0.079472,0.10417,0.110945,-0.094306,-0.07533,0.028838,0.042052,0.052038,-0.02115,0.047768,0.077668,0.127875,-0.018339,-0.064658,-0.116194,0.021764,0.011471,-0.163296,-0.024666,0.026435,0.130017,0.091774,0.037907,0.020637,0.02316,-0.112198,0.12044,0.029488,-0.064522,-0.040241,-0.156582,-0.022332,-0.045124,0.052098,0.212856,0.00703,0.129341,-0.011243,0
-0.093231,-0.167268,-0.016972,0.09931,0.031251,0.060988,-0.150974,0.181481,0.0194,-0.107639,-0.012799,0.006547,0.054413,0.025943,0.137302,0.104456,-0.194256,-0.018428,-0.013957,0.011359,-0.067521,-0.119414,0.278072,0.088469,0.013625,0.032802,-0.077965,0.05046,0.030164,0.147377,0.055141,0.05993,0.060898,0.036133,-0.005315,-0.027523,-0.037258,-0.029676,0.118168,0.009992,0.061485,0.064481,-0.036074,0.018519,0.036853,0.140003,-0.06555,-0.060115,-0.189686,0.032594,-0.005529,0.038108,0.005443,0.093692,0.138494,0.078888,-0.058135,-0.012503,-0.088247,-0.110874,-0.084521,0.127995,0.003118,0.126024,0.078518,0.041847,-0.067123,0.12173,0.14943,0.010887,0.115323,0.034679,-0.005624,-0.072088,-0.147763,0.002339,0.088846,-0.003636,0.025124,0.080634,-0.138081,0.062081,-0.047419,-0.136418,-0.058325,0.00135,0.004868,-0.032143,0.133678,0.150212,-0.079594,0.104706,0.107662,-0.097786,-0.076587,0.027409,0.044555,0.049376,-0.016416,0.051801,0.073308,0.122746,-0.018969,-0.063773,-0.116894,0.022979,0.011843,-0.164679,-0.025509,0.028941,0.131837,0.089355,0.040935,0.019798,0.022157,-0.112568,0.121397,0.028584,-0.064957,-0.040193,-0.157559,-0.02227,-0.044669,0.054374,0.213221,0.001534,0.127461,-0.011125,1
-0.099532,-0.164946,-0.019028,0.102958,0.027997,0.059106,-0.157342,0.18139,0.017201,-0.1103,-0.014534,0.001453,0.053345,0.028593,0.130134,0.103505,-0.187743,-0.022042,-0.017135,0.008635,-0.071798,-0.115922,0.276768,0.089072,0.012604,0.034368,-0.076164,0.051485,0.028414,0.146896,0.052282,0.058856,0.058546,0.033351,-0.005616,-0.019647,-0.035711,-0.036579,0.115767,0.011343,0.06808,0.065893,-0.034939,0.015646,0.03326,0.139012,-0.067633,-0.056184,-0.179088,0.030115,-0.009669,0.037734,0.005024,0.085809,0.135531,0.073751,-0.06421,-0.011076,-0.094961,-0.109544,-0.086051,0.127501,-0.00223,0.127839,0.081102,0.039598,-0.068793,0.124556,0.151914,0.013824,0.11921,0.0383,-0.009288,-0.072733,-0.139327,-0.000598,0.086506,-0.001695,0.024143,0.0815,-0.143157,0.063143,-0.0477,-0.136451,-0.058434,-0.004506,0.00319,-0.032116,0.134298,0.158374,-0.083896,0.100103,0.106087,-0.093027,-0.078658,0.028925,0.041969,0.045531,-0.016319,0.045059,0.082768,0.13095,-0.01455,-0.06466,-0.113356,0.025647,0.004485,-0.164022,-0.025303,0.027995,0.137654,0.087103,0.04255,0.023814,0.029832,-0.114857,0.120547,0.02538,-0.067184,-0.040955,-0.159139,-0.019213,-0.052133,0.053942,0.212512,0.00484,0.128964,-0.007007,1
-0.092455,-0.167765,-0.020057,0.10339,0.035468,0.065873,-0.152471,0.177844,0.013639,-0.107249,-0.019602,0.003323,0.05515,0.025254,0.13442,0.110485,-0.190838,-0.019321,-0.013337,0.006448,-0.071537,-0.120914,0.274788,0.090315,0.007688,0.028017,-0.074886,0.050148,0.023413,0.150921,0.055925,0.058868,0.056674,0.032488,-0.002492,-0.019249,-0.040447,-0.031759,0.120418,0.006567,0.063201,0.061185,-0.033193,0.020485,0.039171,0.140483,-0.062004,-0.055177,-0.18065,0.032138,-0.004973,0.037517,0.006225,0.09136,0.137908,0.076283,-0.058244,-0.005517,-0.098107,-0.109638,-0.085015,0.125773,-0.00071,0.132572,0.086749,0.03974,-0.072543,0.123466,0.148262,0.012374,0.113187,0.040282,-0.003815,-0.071495,-0.143941,0.001188,0.088024,-0.006993,0.023792,0.080053,-0.138578,0.058533,-0.045483,-0.134972,-0.061627,-0.007073,0.003485,-0.03414,0.131453,0.152753,-0.080247,0.098123,0.107242,-0.091316,-0.071449,0.027602,0.039489,0.049797,-0.019533,0.045891,0.080958,0.129189,-0.023199,-0.066533,-0.121743,0.026377,0.017023,-0.164636,-0.019741,0.02406,0.137335,0.09145,0.038837,0.024882,0.027271,-0.10996,0.119296,0.024145,-0.066498,-0.042874,-0.162149,-0.021023,-0.043176,0.053083,0.215518,0.00354,0.126683,-0.014505,1
