,tweet_id,text_info_conf,tweet_text,text_info,predictions
68,871847555231080448,0.6667,happy camper colombian snacks patacones chorizo mazorcapicante mora siestaneeded,0,0.11287442
69,906661231792095238,0.8029999999999999,large tornado heading toward i 75 u s 27 tollgate alligator alley take cover flwx,1,0.9989243
70,920010481317814272,0.3724,200 pound 85 year old tortoise gets lift california wildfires wheelbarrow,0,0.02885361
71,908692274380292096,0.6677,be ready next hurricane natural disaster,1,0.3077646
72,910056154092404737,0.6522,reposting just huge storm hurricane irma nofilter love beautiful inspiration nature,0,0.06515714
73,905405070526873600,0.6857,rt usaa website helps harvey evacuees see property storm,1,0.9791119
74,909494375641751552,0.6486,forgotten coast looking good irma,0,0.9703428
75,904634645567942656,0.6637,rt photos saving pets harvey aftermath,1,0.011161263
76,913508650613903362,1.0,miami amazing work hurricane maria relief effort puerto rico thank rep,1,0.9984964
77,879069140975312897,1.0,sheogorath always favourite daedric prince hermaeus mora close 2nd btw gt,0,1.0
78,905042336727658496,0.6492,rt listening friend rafferty laredo otr share resources hurricane harvey,1,0.99999785
79,877877059162210304,0.6374,extreme drought amp floods push close to1m hunger srilanka,1,0.96887064
80,877412529647095809,1.0,jewelry fashion buy now 85 3 mora wood carving knives 164 stainless knife 16,0,0.82102644
81,912378789765685248,1.0,rt a note post hurricane maria flightradar24 coverage,1,0.08484078
82,910534117099372544,1.0,live updates 225 people killed as powerful 7 1 magnitude earthquake strikes mexico,1,1.0
83,909420245881782272,1.0,rt hurricaneirma unearths ancient canoe indian river brevard,1,0.9999995
84,920323538598236161,0.6464,california fires under control now w need 2be vigilant abt environment right,1,0.6652899
85,920746714637721600,0.6709,no sanctuary fire stricken california immigrant communities,1,0.9998934
86,870875787158667264,1.0,a commitment community ceo claudia della mora supports foster self help lifecoach,0,0.9992567
87,917915442085163008,1.0,texas helping battle wildfires california,1,0.25313762
88,909448238616506369,0.3367,rt we beginning restoration service areas impacted irma learn,0,0.9882854
89,909809255498129408,1.0,ceo talks inspiring citizen centered response hurricanes harvey irma,1,1.0
90,909989983154524160,0.7293,hurricane irma amp 2017 last loggerhead hatchlings hunting island via,1,0.9999999
91,905674504147419136,1.0,hurricane irma powerful showing scales used measuring earthquakes,1,0.25313762
92,909937209201102848,1.0,at starbucks still internet irma check favs,0,0.9999969
93,905729209376665600,1.0,rt gfs shows hurricane jose impacting islands destroyed irma lesserantilles,1,0.99999833
94,901717433647378432,0.6656,tropical storm harvey moves inland,1,0.54190916
95,918091937449758721,0.6617,eye opener massive wildfires devastate california,1,0.08358609
96,872480635386023936,1.0,could say mora i adore junhoe deeply,0,0.9962639
97,877663582489423872,1.0,mora father son,0,1.0
98,921719810966392833,1.0,setting kung fu puerto rico demonstration ymaa ymaaboston puertorico,0,0.9995005
99,911847322870599680,0.8514,earthquake shakes mexico attempts recover quakes killed 400 scotland,1,1.0
100,922228467613171713,0.6621,uncles house hurricane irma support still needed puerto rico f b d,1,0.5082531
101,909765099308638209,0.8159,money irma cnnpolitics iran the one issue netanyahu wants discuss trump cn,0,0.99999976
102,905499072731197440,1.0,let keep building stack bring hurricane harvey donations jbk 133 wtamu gobuffs wtamuc2c,1,0.9990258
103,916261833102815232,0.6759,we coming ya puertorico disasterrelief hurricanemaria loademup a b a 6,1,0.8476958
104,904481587852713986,0.619,reposting harvey relief appeal,1,1.0
105,905712250387816450,1.0,forcecast track hurricane irma trump mar lago club sights,1,0.25313762
106,911945170572234752,1.0,hurricanemaria 450 miles coast moving north,1,0.013713125
107,907257101029974016,0.6587,cgba recovery unit working hard texas city disasterrelief hurricaneharvey,1,0.9819427
108,911684280820146177,0.6438,0 hands hope 0 this lady amazing work victims hurricanemaria mexicoearthquake,0,0.6495425
109,928473090971054082,1.0,puerto rico officials strange counting dead,1,0.25313762
110,907378962879442944,0.7122,s o ou fiji raising 6 000 hurricane relief,1,0.20701441
111,923349193720303618,1.0,puerto rico spell cares eh,0,0.18287142
112,904651672873570304,0.7512,hurricaneharvey reminding us orkney 1952 3 storms,1,0.99999833
113,930005266413662208,0.6294,bahraini citizens iraq safe bahrain iraq earthquake,1,0.9169385
114,911697447822462978,0.6675,breaking news second earthquake rattles central mexico 4 days breaking,1,0.1384095
115,907964950739607552,0.7018,even aquadam match historic flooding meyerland hurricaneharvey,1,0.7807769
116,929530158209425410,0.665,rt puerto rico hearts forgotten,0,0.14655934
117,909424742096146432,0.6776,rt im back live post irma stop say hi,0,0.06504169
118,927102048406880256,1.0,puerto rico bondholders say utility damage has been overstated,0,0.9441882
119,909458946963984389,0.6422,home car damaged irma here insurance miami herald,1,0.9604794
120,907213825019084801,0.6665,rt kudos sent items way hurricaneharvey,1,0.999998
121,913584048496295937,1.0,mexico we crack they collapse mexicoearthquake sismosmexico2017,0,0.9980596
122,906941913856651265,1.0,tornado on the ground fort lauderdale airport seek shelter now,1,0.9232166
123,905762074516529152,0.672,people recover broken parts dock passing hurricane irma st john antigua barbuda,1,0.99554884
124,910532720870137856,0.6588,sad day mexico city our home hitting aggressive earthquake september 19th,1,0.2108809
125,908359896994926596,0.7059,inbox issues harvey related interim charges txlege,0,0.9742347
126,905316510935199745,0.6627,so trump new nasa adm also climate skeptic see irma harvey,0,0.9999211
127,910653901539594240,1.0,help still needed first mexicoearthquake please share others,1,0.042760078
128,909423758078828545,1.0,if need escape post irma heat fort lauderdale go via,1,1.0
129,922281377101438976,0.6948,maybe puerto rico gets annexed 51 stars flag evolve large dolphin,0,1.0
130,911682931743010817,1.0,rt help support communities affected earthquake mexico give,1,0.99999356
131,911673077100146688,0.6512,mexico earthquake trapped woman saved whatsapp messages breakingnews,1,0.91824794
132,913507924030492672,0.6923,i sure latino peeps get hurricane maria,0,0.5872786
133,908492680782630912,0.701,2000 meters rowforrelief hurricaneharvey,0,0.25313762
134,916284271458910214,1.0,what trouble gave least half dozen rolls toilet paper,0,0.17727858
135,909484367117934594,0.6319,rt this news cycle exhausting even without hurricane mccain daca aca grahamcassidy irma,0,0.9979012
136,910694304712097798,0.6748,climatecrisis three category 4 hurricanes have made u s landfall 2017,1,0.5690386
137,870559283880112128,1.0,cyclone mora 4 killed manipur 140 houses destroyed mizoram,1,0.10124615
138,904710064451309568,0.6359,rt harvey what expect applying federal assistance,1,0.049396917
139,930014337552367617,1.0,finally death toll shoots 300 iran iraq earthquake gets media attention,1,0.06840547
140,930193943408586752,0.6903,pray kermanshah iran 2 2 earthquake,1,0.99999833
141,909157252518563840,0.6667,it 3 weeks since harvey hit houston 25 miles west downtown houston katy tx oott,1,0.25313762
142,905732892558585856,1.0,the potential path hurricane irma european center medium range weather forecasts,1,1.0
143,904453241005641728,0.6859999999999999,rt hurricane harvey impact houston commercial real estate cre,1,0.99897635
144,917956700149227520,1.0,nh couple returns safely wildfires california,1,0.18605416
145,906157914368421889,0.6925,meet harvey irma love that weathered 75 years fitnessworldabs,0,0.9995875
146,922866866074333184,0.6875,day 23 12 day intermission swansboro virginia beach hurricane maria,0,0.11474371
147,872480635386023936,1.0,could say mora i adore junhoe deeply,0,0.99996984
148,909464757480099840,0.36,irma nfl perfect pass alex smith beautiful grab tkelce chiefskingdom via,0,0.9089212
149,918354932977324033,1.0,family finds virgin mary statue still standing california wildfire destroys home,1,0.25313762
150,909865379975057416,0.364,09 19 17 join several orgs discuss effects hurricane harvey amp irma black communities m4bw m4bwfl,1,0.804634
151,909706746419122176,0.6662,hillsborough county residents apply operation blue roof irma irma hurricaneirma hillsborough,1,0.25313762
152,930005173799354368,0.6683,iran earthquake damage video horror aftermath fears grow iraq deadly quake,1,0.8375249
153,909747693160943616,0.5165,irma packed punch,1,0.024609976
154,923644675499667456,0.6656,fire california lifeisstrange,1,0.9999993
155,927627297594707969,1.0,really excited shirt arriving puerto rico,0,0.9850199
156,904468677906636800,0.6793,harvey strikes blow houston real estate market,1,0.050569706
157,923223918479073280,1.0,california statewide fire summary,1,0.25313762
158,910525416900665344,0.7791,nissan evacuates mexico city hq cuernavaca plant earthquake storystream auto,1,0.9977998
159,910199202461945856,1.0,rt irma has totally destroyed cuba media blackout,1,0.01546542
160,910619857699315712,1.0,cbn humanitarian helps mexico earthquake victims,1,0.016811937
161,917793137925459968,1.0,rt california wildfires destroy 50 structures kakenews,1,0.08607689
162,913749600464379904,0.6709,hurricanemaria now tropical storm headed ireland,1,0.013805267
163,910172986627575808,1.0,hurricane irma tests resiliency florida infrastructure,1,0.25313762
164,905647835617431557,0.5092,so much process people still recovery mode harvey heartbreaking praying,1,0.9999968
165,906226929296171008,1.0,hurricane harvey airline flies plane abandoned animals texas safety,1,0.6173061
166,910637646526996481,0.6553,rt powerful hurricane maria right stormvolume fox35,1,0.25313762
167,909447813607706626,1.0,what kind compass reading irma,0,0.2411889
168,880832604102152192,1.0,sunrise webcams back also new webcam camp schurman w view summit kl,0,0.20780967
169,909010280440582144,0.6488,rt well done jake harvey excellent routine,0,0.18605416
170,910555749482364930,1.0,mexico city earthquake aftershock live tv newscast,1,0.99999964
171,909899948296228864,0.6719,a letter irma humor parenting,0,0.38322067
172,910538720117391360,0.6412,pics facebook page st croix hurricane maria check extensive damage maria,1,0.99989486
173,909886507435139072,0.6597,before irma ap psych students got build edible neurons ramsrise ncssbethebest,0,0.043152012
174,871725286278254592,1.0,turkey distributes aid rohingya refugees affected hurricane mora,1,0.11430994
175,922465391338811392,0.6829999999999999,puerto rico pays billions dollars federal taxes via,0,0.9999924
176,920303079714471936,0.6764,why tf california still fire use burn heal,0,1.0
177,911881648097992714,0.3546,we lost everything but rebuild,1,0.999998
178,905636873921495040,0.6757,rt pictures sent newsroom st maarten hurricane irma initial impact,1,0.31774664
179,912312244851023873,1.0,mexico earthquake burma myanmar pagoda,0,0.20568603
180,923037893668540416,1.0,fda puerto rico critical medical device industry struggling hurricanes,1,0.9999894
181,909389092294660096,0.6814,more than week after irma st martin is still trying survive,1,0.99999535
182,901688029521334272,0.5415,rt ummmm tornado went backyard like bitch expecting hurricane,1,0.12332256
183,905315238769299456,0.741,daca decision hits tens thousands ravaged harvey,1,0.67316926
184,911789833470713856,1.0,i blown away much family m xico donated people morelos mexicoearthquake,1,0.9999199
185,905705459998490624,1.0,rt stark county couple honeymoon brace hurricane irma,1,1.0
186,905709742076637184,1.0,rt here latest irma track national hurricane center,1,0.91107965
187,904296464540733440,0.6875,rt p j harvey bjork tori amos john stoddart photography,0,1.0
188,920875681055113216,0.6563,california deadly flames called climatechange fire alarm,1,0.43668973
189,909759138128908288,0.5481,for update work irma check article,1,0.9998779
190,909855087144718336,1.0,are veteran business owner active duty military spouse sdvosb were impacted hurricaneirma,1,0.25313762
191,913588950224265216,0.6545,small vacay tomorrow last day last hurricane maria beautiful day today,0,0.25313762
192,921502001590099969,0.6635,right now a sample 80 000 photos tennessee civil air patrol taken puerto rico wate,0,0.9999999
193,905445939573252097,1.0,collecting items parker harvey relief drive,1,1.0
194,912243306519810048,1.0,5am advisory maria weakens significantly overnight still hurricane winds 80 mph,1,0.25313762
195,913810439800270848,0.6844,why need cancel trip mexico earthquake via,1,0.2354926
196,909977356546318336,1.0,this seventeen year old rescued cattle helicopter during harvey 4 1,1,0.9997272
197,912013272840331264,1.0,noaa travels puertorico help ports recover hurricane maria u virginislands,1,0.25313762
198,919629027379265537,1.0,rt for complete coverage california wildfires click,1,0.99999845
199,904966999847165956,1.0,tropical storm harvey just made a second landfall,1,0.046563722
200,910040825308073984,0.6679,money irma business the eu needs better idea taxing google facebook via bv,0,0.0074323397
201,916069788102914048,0.6673,s o holding i report puerto rico 5 7,0,0.16662002
202,915251009227776001,0.6387,more pics puertorico thanks crew working damage hurricanemaria,1,0.99923885
203,931017749375184897,1.0,solidarity survival sorrow mingle iran earthquake,1,0.04208199
204,909695476944924672,0.6882,thiago alves stands behind ufcpittsburgh withdrawal mike perry ass whooping coming,0,0.25833505
205,910538158319611905,0.6647,missing school children mexico city amid ruins huge earthquake,1,0.9867389
206,910751822587056128,1.0,keele dr ian stimpson morning speaking mexico earthquake,0,0.999984
207,909720270608494592,1.0,1st look at jose as with irma jose will attach to where front pinches off maria going to tail end of jose nhc,1,1.0
208,904746247847862278,0.7007,still urgent need cleaning supplies baby food diapers etc 8503 mesa hurricaneharvey houstonflood,1,0.9999999
209,901646404040437760,1.0,hypervocal help hurricane harvey victims texas,1,0.999982
210,901671503435063296,1.0,rt first light reveals heavy damage rockport tx hurricaneharvey,1,0.51260513
211,907859312005062656,1.0,jane harvey she funny way jazz onair,0,0.9920156
212,913843711909429248,0.7139,aspca deploys response team help animals impacted hurricanemaria st croix,1,0.9966372
213,909433353945927680,1.0,irma nfl rt vikings 7 rhodesclosed 7 via twitter,0,0.06736525
214,880445780414402561,1.0,rick mora 7 7 a a,0,0.9999999
215,922451631605796864,0.648,bdon golf puerto rico left destroyed hurricane golfingdosanddonts,1,0.11831901
216,927632288581586944,0.6355,at amp t flying cow drone provides cell service puerto rico via,0,1.0
217,908286625519718400,0.682,donna hands got around harvey oh yes f b 5 darvey,0,0.9999975
218,910194680045895680,0.449,st marys georgia storm surge hurricaneirma told dock cumberland islands irma georgia,1,0.9999455
219,909946459692392448,0.3341,hurricane irma threatens florida bustling tourism industry,1,0.25313762
220,909754460745945088,1.0,a look back seniors donating water pca harvey irma relief campaign c f,1,0.99999714
221,909752461694513153,1.0,residential garage commercial doors gates help recover irma damage 239 768 door,1,0.12537377
222,901767261643558918,0.8155,check houston traffic map on monday i say normal but sunday morning harvey flooding,1,0.7832998
223,919933475788066817,1.0,fire crews continue work contain wildfires,1,1.0
224,909968926456598528,0.669,no tv house sick amp irma streaming cell phone 70 month gets,0,0.25313762
225,922907836052422656,0.6497,ending net neutrality can help puerto rico recover verizon funded nonprofit proposes,1,0.99999225
226,913735879931314177,1.0,five must read articles about mexico devastating earthquake,1,0.9005732
227,918314901172576256,1.0,rt entire city calistoga california mandatory evacuation order due fire danger,1,0.71476096
228,906838087375998976,1.0,i made ink conduit meet harvey galloway ny infamoussecondson infamous,0,0.1383856
229,912191868967907328,1.0,todosunidos copa combate donated 10 million 5 puertorico mexico houston florida hurricanerelief earthquake,1,0.49453923
230,912049613812715521,1.0,us navy releases photos evacuation efforts us citizens dominica following devastation hurricane maria,1,1.0
231,928246284791640064,0.6803,puerto rico sees scores college students leave hurricane aftermath college,1,0.25313762
232,910015187322900480,1.0,i liked song the wind pj harvey musicmedicine playlist,0,0.12020915
233,912074139753619456,1.0,rescue work suspended earthquake collapse site mexico city ap,1,0.052308384
234,908161037102403584,0.7826,nabj establishes hurricane fund solicits support disasters continue wreak havoc,1,0.9032977
235,910627988080873473,0.6834,matches cup mexico postponed powerful earthquake,0,0.9999968
236,930085434360778754,1.0,rt iran continues exporting gas iraq despite strong earthquake,0,0.99825674
237,910190662066294785,0.6451,after irma it new day loving s florida home elaine,0,0.9999895
238,913363392706039808,0.6416,south londoners make dominica hurricanemaria relief donations 7 e sunday october 1st a b 9 2,1,0.0029887639
239,904280059678248960,1.0,watch a pair of redneck monster trucks rescue a military vehicle swamped by harvey,1,0.0057212124
240,906983382290194433,0.5077,a tornado spawned hurricaneirma piece turned piece roof spear palm bay fox35,1,0.99200106
241,909777210491510784,0.6666,after long week answering calls irma officers decided little fun,0,0.013621874
242,909866430300131334,0.6878,visibility varies 5 15ft irma good time work macro photography lobster hunt scubadiving,0,0.6917184
243,904339471382044672,1.0,best ways help harvey recovery fact opinion mine blog,1,0.9970624
244,908482780769554432,0.6841,oh god never actually tried using tornado lego dimensions cute,0,0.99291366
245,913778027032711168,0.6709,maria racing east northeastward across north atlantic,1,0.25313762
246,905647872175104001,0.6687,hurricane irma damage considerable macron,1,0.99826354
247,921717990420123648,0.3485,california wildfires have disrupted school for a quarter of a million students,1,0.995372
248,911770895726891008,0.3495,if anyone hear us help mayor puerto rico describes extensive destruction,1,0.062426273
249,905176055660630017,0.652,rt cutest help imagine donna phone harvey,0,0.9999937
250,874253901410836481,1.0,team willowbrook ready perfect service monday air verified ready go good job juan mora,0,0.9999577
251,913934298243305473,1.0,puertorico obliterated hurricanemaria looks like experienced nuclearwar nukes,1,1.0
252,911604499353042945,0.6783,post hurricane maria back normal hacienda lamontagne ya,0,0.25313762
253,915973468201586689,0.6844,rt this morning crew getting ready leave puerto rico,0,0.98156595
254,905823062167232512,0.6772,letter hurricane harvey unnatural disaster realestate utah,1,0.951273
255,901659509822808064,1.0,share your photos flooding from hurricane harvey,1,0.9998934
256,910023587490344960,0.6732,rt harvey damage estimated at 42bn among most costly us storms,1,0.19255699
257,904841029240610816,0.6978,many doubt us emergency agency help harvey victims,1,0.03605913
258,909478357032566784,1.0,irma retold review 13 news press front pages provide timeline historic storm,1,0.99950695
259,905711934879694848,1.0,rt death toll continues rise hurricane irma footage reveals devastation,1,1.0
260,912421165217583105,0.3738,swells hurricanemaria rolling along south coast prompting high surf advisory wednesday aftn,1,0.9684023
261,919719914881142784,1.0,roommates film harrowing drive flames video usrc,1,1.0
262,909916209235222529,0.6667,tennessee guardsman springs action irma slams st martin,1,0.99984694
263,906907273712357376,1.0,trump n harvey like 3,0,0.9999956
264,928252715410616320,0.6606,rt breaking news puerto rico destroyed,1,0.99983037
265,905515660465369088,0.6469,hurricane harvey more evacuees leave austin shelters,1,0.25313762
266,904343743075160069,1.0,the team morning continuing search 1 d operations jefferson co texas texasfloods hurricaneharvey,1,0.9603426
267,910652747925610496,0.6784,hurricane maria knocks out power across all of puerto rico nbc nightly news,1,0.99999976
268,901822723227344896,0.8011,rt buffalo bayou downtown houston little 9 00 rain coming harvey,1,0.29614902
269,910147650162438144,1.0,irma blues latest speed test verizon unlimited plan i hope spectrum services return soon,0,0.2411889
270,920077598989860864,0.6791,california gets wildfire every year i even made card dinosaurdynasty mtg,0,0.17133275
271,921834507124162561,0.3518,victims california sulphur fire tell terrifying story survival,1,0.41253537
272,879058710139731968,1.0,meaning life comes around full circle moramd steve a mora md,0,0.036970023
273,920420446037839872,1.0,northern california wildfires a region reduced ashes very sad reality,1,0.050188627
274,910128467026554882,1.0,rt happy birthday ben hope surviving irma,0,0.013325052
275,870295153872908288,1.0,sri lanka president maithripala sirisena blames lack prevention flood disaster,1,0.024929015
276,873663464774017024,1.0,rt cyclonemora flattens hundreds homes arakan state,1,0.048792917
277,906048371714084864,1.0,rt flood insurance policies houston plunged harvey,1,0.035602644
278,922972789115637763,1.0,custom worldseries cleats repping houston amp puerto rico,0,0.9994655
279,905515628655767555,1.0,us disaster relief fund running cash hurricane harvey,1,0.07087493
280,910209612623859714,0.6885,irma victims warned about manbearpig,1,1.0
281,911574331758665728,1.0,cdb announces support dominica hurricane maria,1,0.9921928
282,927294196263698432,1.0,rt readout acting hhs secretary hargan visit puerto rico,0,0.25313762
283,910145013148979200,1.0,when pirates hopeful sign ft myers pirate festival take place outpouring support with rsw,0,0.017972756
284,904837965440053248,0.6396,harvey may gone struggling reach offers 24 7 support,1,0.99976605
285,930058600160088065,0.6571,latest numbers emerging earthquake hit iran amp iraq 211 dead amp 2504 injured iran,1,0.99393845
286,910584455219134464,1.0,mexico city earthquake likely killed 1 000 usgs says via,1,0.98962456
287,928719275862450177,0.6667,voice alum rollins college team puerto rico benefit,0,0.9999213
288,911965850198036480,1.0,rt how hurricane maria left dominica looking like apocalyptic wasteland,1,0.9999958
289,909437172599726080,0.6549,city officials sunday conference call 4 pm same number earlier thanks constan,1,1.0
290,909848563701682176,1.0,irma nfl jaguars add another qb mix via twitter,0,0.014281787
291,916020475989336065,0.6528,hard work nothing new servicemen women dominica hurricanemaria,1,0.04032925
292,904787823181520896,0.3484,need talk the toll harvey material,1,0.90929705
293,881225239514009600,1.0,we want wish beautiful sister maria mora happy birthday we love happy birthday sister,0,0.028429348
294,904644969985478656,0.4775,harvey extreme flooding rescue pasadena tx 8 26 2017,1,0.95843285
295,904295993021267968,1.0,the guyharvey florida lighthouse collage woven aloha shirt guy personal fav,0,0.99863154
296,910262767277318144,1.0,hospitals helping irma evacuees get federal reimbursement,1,0.9995421
297,916341004478943234,1.0,fema deletes statistics puerto rico hurricane response website mashable,1,0.30200008
298,910141728929325056,0.3395,take look helpful tips flying disaster relief missions irma harvey gt gt gt,1,0.20697236
299,904429336505278465,1.0,s amp c week 6 harvey today focus explosive power b d i strengthandconditioning basketball rugby athlete,0,0.9999944
300,909448137185677312,0.6919,real life hurricanes importance sports,1,0.6862489
301,904266567860592641,1.0,harvey wake tempers bullish outlook us oil output growth rigzone,0,0.6702944
302,871291231430750209,1.0,rt mora skyline,0,0.99970883
303,917785158069161984,1.0,celebrating our 10th anniversary in puerto rico young house love,0,0.24385335
304,904405775141019649,0.6657,waiting long lines carroll academy watts harvey relief,1,0.05494682
305,920221872356253697,0.6904,dozens dead thousands evacuated california,1,0.9938186
306,904625571614793728,0.2803,harvey hits houston scenes before after storm via,1,0.99999225
307,910625131281690624,0.6932,dear please share want help mexico earthquake victims,0,1.0
308,909415687461986304,1.0,please stay safe stx i believe usvi direct path back back weeks irma maria,1,0.7039615
309,930496036216496129,0.6871,it sad hear families iran iraq lost many people earthquake f,1,0.76365554
310,910559934735142912,1.0,the world today hurricane maria earthquake mexico trump,0,0.05554812
311,922041814328205312,0.6429,buenos dias good morning puerto rico,0,0.99999917
312,921491626882682880,1.0,finally uploading post storm photos this post irma pre maria,1,0.82560515
313,929534542364446721,1.0,executive power to bring puerto rico opportunities up level,0,0.9999902
314,917839142880468994,1.0,slideshow ten intense photos california wildfires gt gt,1,0.9953975
315,905696081488564224,0.6825,when know hurricane irma go ahead try kill get,0,0.9998903
316,904484370060386309,1.0,audio releases hurricane harvey relief single via amandapalmer,1,0.29488394
317,906115454321664000,0.6321,first data tech with a human touch for smbs hit by harvey cards payments,1,0.062389154
